3.10486006736755,39.2995834350587,0
3.10458397865318,39.2995834350587,0
3.10458397865318,39.2990264892579,0
3.10430598258966,39.2990264892579,0
3.10430598258966,39.2987518310547,0
3.104027986526721,39.2987518310547,0
3.104027986526721,39.2981948852541,0
3.10374999046337,39.2981948852541,0
3.10374999046337,39.2970848083496,0
3.10347199440025,39.2970848083496,0
3.10347199440025,39.2968063354492,0
3.10319399833691,39.2968063354492,0
3.10319399833691,39.296527862549,0
3.102916002273561,39.296527862549,0
3.102916002273561,39.2962493896484,0
3.10263800621044,39.2962493896484,0
3.10263800621044,39.295970916748,0
3.1023619174959,39.295970916748,0
3.1023619174959,39.2954177856446,0
3.101527929306089,39.2954177856446,0
3.101527929306089,39.2951393127441,0
3.10124993324274,39.2951393127441,0
3.10124993324274,39.294303894043,0
3.10097193717979,39.294303894043,0
3.10097193717979,39.2940292358399,0
3.100693941116281,39.2940292358399,0
3.100693941116281,39.2937507629396,0
3.10014009475731,39.2937507629396,0
3.10014009475731,39.2934722900392,0
3.09958410263062,39.2934722900392,0
3.09958410263062,39.2931938171388,0
3.0993061065675,39.2931938171388,0
3.0993061065675,39.2929153442384,0
3.0987501144412,39.2929153442384,0
3.0987501144412,39.2926406860352,0
3.09791493415838,39.2926406860352,0
3.09791493415838,39.2923622131348,0
3.09708404541038,39.2923622131348,0
3.09708404541038,39.2920837402344,0
3.09683108329779,39.2920837402344,0
3.09624910354609,39.2920837402344,0
3.09624910354609,39.2918052673342,0
3.09597110748314,39.2918052673342,0
3.09597110748314,39.2911720275879,0
3.09597110748314,39.2901382446291,0
3.09569597244268,39.2901382446291,0
3.09569311141962,39.2898597717285,0
3.09541797637957,39.2898597717285,0
3.09541797637957,39.2895851135255,0
3.09513998031622,39.2895851135255,0
3.09513998031622,39.2893066406253,0
3.09486103057878,39.2893066406253,0
3.09486103057878,39.2890281677247,0
3.09458303451544,39.2890281677247,0
3.09458303451544,39.2887496948242,0
3.09430503845232,39.2887496948242,0
3.09430503845232,39.2884712219238,0
3.09402704238897,39.2884712219238,0
3.09402704238897,39.2881927490234,0
3.09263896942167,39.2881927490234,0
3.09263896942167,39.2884712219238,0
3.09180498123169,39.2884712219238,0
3.09180498123169,39.2865295410156,0
3.0912489891054,39.2865295410156,0
3.0912489891054,39.2862510681153,0
3.09097290039085,39.2862510681153,0
3.09097290039085,39.2859725952149,0
3.09069490432751,39.2859725952149,0
3.09069490432751,39.2856941223145,0
3.09041690826416,39.2856941223145,0
3.09041690826416,39.2854156494143,0
3.0898609161377,39.2854156494143,0
3.0898609161377,39.2851371765139,0
3.08958292007475,39.2851371765139,0
3.08958292007475,39.2845840454102,0
3.08930492401123,39.2845840454102,0
3.08930492401123,39.2843055725098,0
3.089026927948281,39.2843055725098,0
3.089026927948281,39.2837486267092,0
3.08874893188477,39.2837486267092,0
3.08874893188477,39.283473968506,0
3.08847308158875,39.283473968506,0
3.08847308158875,39.2831954956056,0
3.08819508552557,39.2831954956056,0
3.08819508552557,39.2829170227054,0
3.08791708946245,39.2829170227054,0
3.08791708946245,39.2826385498048,0
3.0876390933991,39.2826385498048,0
3.0876390933991,39.2823600769042,0
3.08736109733599,39.2823600769042,0
3.08736109733599,39.281806945801,0
3.08708310127264,39.281806945801,0
3.08708310127264,39.2815284729004,0
3.08680510520952,39.2815284729004,0
3.08680510520952,39.2812500000001,0
3.08652901649475,39.2812500000001,0
3.08652901649475,39.2809715270997,0
3.085973024368291,39.2809715270997,0
3.085973024368291,39.2806930541993,0
3.08513903617887,39.2806930541993,0
3.08513903617887,39.2804183959961,0
3.08486104011536,39.2804183959961,0
3.08486104011536,39.2801399230957,0
3.08430409431458,39.2801399230957,0
3.08430409431458,39.279582977295,0
3.08402895927452,39.279582977295,0
3.08402895927452,39.2793045043946,0
3.08375096321117,39.2793045043946,0
3.08375096321117,39.278751373291,0
3.08347296714783,39.278751373291,0
3.08347296714783,39.2784729003906,0
3.08319497108471,39.2784729003906,0
3.08319497108471,39.2781944274902,0
3.08291697502136,39.2781944274902,0
3.08291697502136,39.2779159545898,0
3.08263611793535,39.2779159545898,0
3.08236002922081,39.2779159545898,0
3.08236002922081,39.2776374816895,0
3.08208203315746,39.2776374816895,0
3.08208203315746,39.2773628234864,0
3.08180689811701,39.2773628234864,0
3.08180689811701,39.2770843505861,0
3.08124995231645,39.2770843505861,0
3.08124995231645,39.2768058776857,0
3.08069396018976,39.2768058776857,0
3.08069396018976,39.2759704589843,0
3.08041596412664,39.2759704589843,0
3.08041596412664,39.2756958007815,0
3.08069396018976,39.2756958007815,0
3.08069396018976,39.2754173278811,0
3.08041596412664,39.2754173278811,0
3.08041596412664,39.2749099731446,0
3.0801379680633,39.2748603820801,0
3.0801379680633,39.2747344970705,0
3.0801379680633,39.2745819091798,0
3.07989692688005,39.2745819091798,0
3.07958388328581,39.2745819091798,0
3.07955002784752,39.2743644714355,0
3.07944989204424,39.2743072509767,0
3.07902789115911,39.2743072509767,0
3.07902789115911,39.2740364074707,0
3.078749895096,39.2740287780762,0
3.078749895096,39.2738609313965,0
3.078749895096,39.2737503051758,0
3.07857203483576,39.2737503051758,0
3.07819390296953,39.2737503051758,0
3.07819390296953,39.2735137939453,0
3.07791590690618,39.2734718322754,0
3.07791590690618,39.2733383178711,0
3.07791590690618,39.2731933593751,0
3.07768607139593,39.2731933593751,0
3.07735991477972,39.2731933593751,0
3.07732796669023,39.2729721069338,0
3.07722997665422,39.2729148864747,0
3.077084064483699,39.2729148864747,0
3.077084064483699,39.2726402282714,0
3.07680606842035,39.2726402282714,0
3.07680606842035,39.2723617553711,0
3.07652807235741,39.2723617553711,0
3.07652807235741,39.2715263366699,0
3.07625007629389,39.2715263366699,0
3.07625007629389,39.2712516784669,0
3.07597208023094,39.2712516784669,0
3.07597208023094,39.2706947326661,0
3.07541608810448,39.2706947326661,0
3.07541608810448,39.2704162597657,0
3.07513809204113,39.2704162597657,0
3.07513809204113,39.2701377868655,0
3.07486200332659,39.2701377868655,0
3.07486200332659,39.269859313965,0
3.07458400726324,39.269859313965,0
3.07458400726324,39.2695846557619,0
3.07430601120012,39.2695846557619,0
3.07430601120012,39.2693061828616,0
3.07402801513678,39.2693061828616,0
3.07402801513678,39.2690277099612,0
3.07375001907343,39.2690277099612,0
3.07375001907343,39.2687492370606,0
3.07347202301031,39.2687492370606,0
3.07347202301031,39.2684707641602,0
3.07319402694696,39.2684707641602,0
3.07319402694696,39.268196105957,0
3.07208395004278,39.268196105957,0
3.07208395004278,39.2679176330568,0
3.0712499618532,39.2679176330568,0
3.0712499618532,39.2676391601562,0
3.070417881011959,39.2676391601562,0
3.070417881011959,39.2673606872559,0
3.0698618888855,39.2673606872559,0
3.0698618888855,39.2670822143555,0
3.069305896759031,39.2670822143555,0
3.069305896759031,39.2668037414551,0
3.069026947021599,39.2668037414551,0
3.069026947021599,39.2665290832519,0
3.0673611164093,39.2665290832519,0
3.0673611164093,39.2662506103515,0
3.06662988662714,39.2662506103515,0
3.06624889373802,39.2662506103515,0
3.06624889373802,39.2660140991212,0
3.06597304344177,39.2659721374512,0
3.06597304344177,39.265838623047,0
3.06597089767467,39.2656936645508,0
3.06569504737865,39.2656936645508,0
3.06569504737865,39.2654151916504,0
3.06486105918884,39.2654151916504,0
3.06486105918884,39.2651405334474,0
3.06291699409508,39.2651405334474,0
3.06291699409508,39.264862060547,0
3.05902695655834,39.264862060547,0
3.05902695655834,39.2645835876466,0
3.056807041168161,39.2645835876466,0
3.056807041168161,39.2643051147462,0
3.0556950569154,39.2643051147462,0
3.0556950569154,39.2640266418458,0
3.05458211898815,39.2640266418458,0
3.05458211898815,39.2643051147462,0
3.05402803421026,39.2643051147462,0
3.05402803421026,39.2645835876466,0
3.05319404602068,39.2645835876466,0
3.05319404602068,39.2643051147462,0
3.05263805389399,39.2643051147462,0
3.05263805389399,39.2645835876466,0
3.05180597305298,39.2645835876466,0
3.05180597305298,39.264862060547,0
3.05124998092651,39.264862060547,0
3.05124998092651,39.2651405334474,0
3.04958391189587,39.2651405334474,0
3.04958391189587,39.2654151916504,0
3.04930591583252,39.2654151916504,0
3.04930591583252,39.2656936645508,0
3.04902791976957,39.2656936645508,0
3.04902791976957,39.2659721374512,0
3.04874992370605,39.2659721374512,0
3.04874992370605,39.2662506103515,0
3.04847192764311,39.2662506103515,0
3.04847192764311,39.2665290832519,0
3.04819393157959,39.2665290832519,0
3.04819393157959,39.2673492431642,0
3.04819393157959,39.2676391601562,0
3.04791593551664,39.2676544189454,0
3.04791593551664,39.268196105957,0
3.04742097854609,39.268196105957,0
3.04736208915728,39.2684707641602,0
3.04719090461731,39.2684707641602,0
3.04713201522827,39.268524169922,0
3.047084093093929,39.2687492370606,0
3.04691505432146,39.2687492370606,0
3.04680609703081,39.2687492370606,0
3.04680609703081,39.2688713073732,0
3.04680609703081,39.2690277099612,0
3.04666209220886,39.2690277099612,0
3.046528100967461,39.2690277099612,0
3.046528100967461,39.269172668457,0
3.046528100967461,39.2693061828616,0
3.04640698432934,39.2693061828616,0
3.04625010490435,39.2693061828616,0
3.04625010490435,39.2694778442384,0
3.04625010490435,39.2695846557619,0
3.045972108841,39.2695846557619,0
3.045972108841,39.2697830200198,0
3.045972108841,39.2701377868655,0
3.04569411277765,39.2701377868655,0
3.04569411277765,39.2704162597657,0
3.04541611671453,39.2704162597657,0
3.04541611671453,39.2706947326661,0
3.04514002800016,39.2706947326661,0
3.04514002800016,39.2709732055665,0
3.04486203193665,39.2709960937503,0
3.04486203193665,39.2715263366699,0
3.0445840358737,39.2715263366699,0
3.0445840358737,39.2718048095703,0
3.044306039810181,39.2718048095703,0
3.044306039810181,39.2720832824707,0
3.04402804374701,39.2720832824707,0
3.04402804374701,39.2723617553711,0
3.04375004768389,39.2723617553711,0
3.04375004768389,39.2726402282714,0
3.04347109794645,39.2726402282714,0
3.04347109794645,39.2729148864747,0
3.04319310188293,39.2729148864747,0
3.04319310188293,39.2731933593751,0
3.04291796684265,39.2731933593751,0
3.04291796684265,39.2745819091798,0
3.04347109794645,39.2745819091798,0
3.04347109794645,39.2759704589843,0
3.04375004768389,39.2759704589843,0
3.04375004768389,39.2762489318849,0
3.04402804374701,39.2762489318849,0
3.04402804374701,39.2768058776857,0
3.044306039810181,39.2768058776857,0
3.044306039810181,39.2770843505861,0
3.04402804374701,39.2770843505861,0
3.04402804374701,39.2776374816895,0
3.04375004768389,39.2776374816895,0
3.04375004768389,39.2779159545898,0
3.04347109794645,39.2779159545898,0
3.04347109794645,39.2781944274902,0
3.04291796684265,39.2781944274902,0
3.04291796684265,39.2784729003906,0
3.04263997077953,39.2784729003906,0
3.04263997077953,39.2790260314944,0
3.04236197471619,39.2790260314944,0
3.04236197471619,39.279582977295,0
3.04208397865324,39.279582977295,0
3.04208397865324,39.2798614501954,0
3.04097104072582,39.2798614501954,0
3.04097104072582,39.2797164916993,0
3.04097104072582,39.279582977295,0
3.03986096382147,39.279582977295,0
3.03986096382147,39.2798614501954,0
3.03874897956871,39.2798614501954,0
3.03874897956871,39.279582977295,0
3.03763890266436,39.279582977295,0
3.03763890266436,39.2801399230957,0
3.03708291053789,39.2801399230957,0
3.03708291053789,39.2804183959961,0
3.03625106811518,39.2804183959961,0
3.03625106811518,39.2806930541993,0
3.035695075988711,39.2806930541993,0
3.035695075988711,39.2809715270997,0
3.03513908386242,39.2809715270997,0
3.03513908386242,39.2812500000001,0
3.03458309173595,39.2812500000001,0
3.03458309173595,39.2809715270997,0
3.03319501876825,39.2809715270997,0
3.03319501876825,39.2812500000001,0
3.03291702270513,39.2812500000001,0
3.03291702270513,39.2815284729004,0
3.032361030578841,39.2815284729004,0
3.032361030578841,39.281806945801,0
3.03180503845238,39.281806945801,0
3.03180503845238,39.2820816040038,0
3.03125095367449,39.2820816040038,0
3.03125095367449,39.2823600769042,0
3.03069496154802,39.2823600769042,0
3.03069496154802,39.2826385498048,0
3.02986097335821,39.2826385498048,0
3.02986097335821,39.2829170227054,0
3.02958202362078,39.2829170227054,0
3.02958202362078,39.283473968506,0
3.02930688858032,39.283473968506,0
3.029304027557429,39.2837486267092,0
3.02902889251737,39.2837486267092,0
3.02902889251737,39.2840270996094,0
3.02875089645386,39.2840270996094,0
3.02875089645386,39.2845840454102,0
3.02847290039091,39.2845840454102,0
3.02847290039091,39.2848625183105,0
3.02791595459013,39.2848625183105,0
3.02791595459013,39.2854385375977,0
3.02791595459013,39.2858428955079,0
3.02791595459013,39.2859725952149,0
3.02808499336243,39.2859725952149,0
3.02819395065308,39.2859725952149,0
3.02819395065308,39.2868041992189,0
3.02847290039091,39.2868041992189,0
3.02847290039091,39.2870826721193,0
3.02875089645386,39.2870826721193,0
3.02875089645386,39.2873611450196,0
3.02958202362078,39.2873611450196,0
3.02958202362078,39.28763961792,0
3.03013896942156,39.28763961792,0
3.03013896942156,39.2881927490234,0
3.03041696548468,39.2881927490234,0
3.03041696548468,39.2884712219238,0
3.03069496154802,39.2884712219238,0
3.03069496154802,39.2886657714846,0
3.03069496154819,39.2893066406253,0
3.03013896942173,39.2893066406253,0
3.03013896942173,39.2895851135255,0
3.029304027557429,39.2895851135255,0
3.029304027557429,39.2893066406253,0
3.02875089645386,39.2893066406253,0
3.02875089645386,39.2890281677247,0
3.02847290039108,39.2890281677247,0
3.02847290039108,39.2887496948242,0
3.02819395065308,39.2887496948242,0
3.02819395065308,39.2884712219238,0
3.02763795852661,39.2884712219238,0
3.02763795852661,39.2881927490236,0
3.02708506584173,39.2881927490236,0
3.02708506584173,39.2879180908204,0
3.02680611610413,39.2879180908204,0
3.02680611610413,39.287811279297,0
3.02680611610413,39.28763961792,0
3.02597188949596,39.28763961792,0
3.02597188949596,39.2879180908204,0
3.02557992935181,39.2879180908204,0
3.02513790130615,39.2879180908204,0
3.02513790130615,39.2881927490236,0
3.02430605888367,39.2881927490236,0
3.02430605888367,39.2884712219238,0
3.0237500667572,39.2884712219238,0
3.0237500667572,39.2887496948242,0
3.02347207069442,39.2887496948242,0
3.02347207069442,39.2895851135255,0
3.02319407463074,39.2895851135255,0
3.02319407463074,39.2898597717285,0
3.02291607856756,39.2898597717285,0
3.02291607856756,39.2901382446291,0
3.02263808250444,39.2901382446291,0
3.02263808250444,39.2904167175293,0
3.022083997726551,39.2904167175293,0
3.022083997726551,39.2909736633301,0
3.02180600166321,39.2909736633301,0
3.02180600166321,39.2914772033693,0
3.02152800560009,39.2915267944338,0
3.02152800560009,39.2917366027832,0
3.02125000953674,39.2918052673342,0
3.02125000953674,39.2920837402344,0
3.02097201347379,39.2920837402344,0
3.02097201347379,39.292362213135,0
3.02086496353155,39.292362213135,0
3.02069401741028,39.292362213135,0
3.02069401741028,39.2925224304201,0
3.02069401741028,39.2926406860354,0
3.02057099342392,39.2926406860354,0
3.02013993263239,39.2926406860354,0
3.02013993263239,39.2929153442384,0
3.01986193656944,39.2929153442384,0
3.01986193656944,39.2931938171388,0
3.01958394050592,39.2931938171388,0
3.01958394050592,39.2934722900393,0
3.01930594444315,39.2934722900393,0
3.01930594444315,39.2937507629397,0
3.01902794837963,39.2937507629397,0
3.01902794837963,39.2940292358399,0
3.01874995231668,39.2940292358399,0
3.01874995231668,39.2943038940431,0
3.018471956253169,39.2943038940431,0
3.018471956253169,39.2945823669435,0
3.017915964126701,39.2945823669435,0
3.017915964126701,39.2948608398437,0
3.017640113830851,39.2948608398437,0
3.017640113830851,39.2951393127441,0
3.01736211776733,39.2951393127441,0
3.01736211776733,39.2956962585452,0
3.01708388328547,39.2956962585452,0
3.01708388328547,39.2968063354492,0
3.01736211776733,39.2968063354492,0
3.01736211776733,39.2970848083496,0
3.017640113830851,39.2970848083496,0
3.017640113830851,39.2979164123537,0
3.01736211776733,39.2979164123537,0
3.01736211776733,39.2993049621583,0
3.017640113830851,39.2993049621583,0
3.017640113830851,39.2995834350587,0
3.017915964126701,39.2995834350587,0
3.017915964126701,39.2998619079593,0
3.01819396018982,39.2998619079593,0
3.01819396018982,39.3001403808597,0
3.01902794837963,39.3001403808597,0
3.01902794837963,39.3004150390625,0
3.01930594444315,39.3004150390625,0
3.01930594444315,39.3006935119631,0
3.01958394050592,39.3006935119631,0
3.01958394050592,39.3012504577636,0
3.01972508430481,39.3012504577636,0
3.01986193656944,39.3012504577636,0
3.01986193656944,39.301528930664,0
3.02013993263239,39.301528930664,0
3.02013993263239,39.3020820617678,0
3.020416021347501,39.3020820617678,0
3.020416021347501,39.3031959533691,0
3.02013993263239,39.3032112121582,0
3.02013993263239,39.3037490844727,0
3.01986193656944,39.3037490844727,0
3.01986193656944,39.3043060302737,0
3.01958394050592,39.3043060302737,0
3.01958394050592,39.3045845031741,0
3.01930594444315,39.3045845031741,0
3.01930594444315,39.3048629760743,0
3.01902794837963,39.3048629760743,0
3.01902794837963,39.3051376342776,0
3.018471956253169,39.3051376342776,0
3.018471956253169,39.3054161071778,0
3.01819396018982,39.3054161071778,0
3.01819396018982,39.3056945800782,0
3.0178520679475,39.3056945800782,0
3.01708388328547,39.3056945800782,0
3.01708388328547,39.3059730529786,0
3.01680588722235,39.3059730529786,0
3.01680588722235,39.3062515258792,0
3.01624989509605,39.3062515258792,0
3.01624989509605,39.306526184082,0
3.01597094535862,39.306526184082,0
3.01597094535862,39.3068046569824,0
3.0156929492951,39.3068046569824,0
3.0156929492951,39.307083129883,0
3.01541805267374,39.307083129883,0
3.01541805267374,39.3079185485839,0
3.01514005661022,39.3079185485839,0
3.01514005661022,39.3086395263674,0
3.01514005661022,39.3087501525879,0
3.01503705978405,39.3087501525879,0
3.01486206054688,39.3087501525879,0
3.01486206054688,39.3089408874512,0
3.01486206054688,39.3093070983888,0
3.01458311080927,39.3093070983888,0
3.01458311080927,39.3095817565921,0
3.01430511474649,39.3095817565921,0
3.01430511474649,39.3098602294922,0
3.01402711868298,39.3098602294922,0
3.01402711868298,39.3101387023926,0
3.01375603675842,39.3101387023926,0
3.01347088813799,39.3101387023926,0
3.01347088813799,39.3104171752932,0
3.01041698455816,39.3104171752932,0
3.01041698455816,39.3106956481936,0
3.01013898849504,39.3106956481936,0
3.01013898849504,39.3110580444337,0
3.01013898849504,39.3118057250978,0
3.0098609924317,39.3118057250978,0
3.0098609924317,39.3120841979982,0
3.008194923400879,39.3120841979982,0
3.008194923400879,39.3118057250978,0
3.007082939147951,39.3118057250978,0
3.007082939147951,39.3115272521975,0
3.00680494308477,39.3115272521975,0
3.00680494308477,39.311248779297,0
3.00597310066229,39.311248779297,0
3.00597310066229,39.3115272521975,0
3.00513911247248,39.3115272521975,0
3.00513911247248,39.3118057250978,0
3.00486111640936,39.3118057250978,0
3.00486111640936,39.3120841979982,0
3.00402903556869,39.3120841979982,0
3.00402903556869,39.3123626708986,0
3.00347304344183,39.3123626708986,0
3.00347304344183,39.3126373291016,0
3.003195047378711,39.3126373291016,0
3.003195047378711,39.312915802002,0
3.003751039505,39.312915802002,0
3.003751039505,39.3131942749023,0
3.00402903556869,39.3131942749023,0
3.00402903556869,39.3134727478029,0
3.00458288192749,39.3134727478029,0
3.00458288192749,39.3137512207033,0
3.00486111640936,39.3137512207033,0
3.00486111640936,39.3143157958984,0
3.00486111640936,39.3145828247073,0
3.00513911247248,39.3145828247073,0
3.00513911247248,39.3156929016116,0
3.00486111640936,39.3156929016116,0
3.00486111640936,39.315971374512,0
3.00458288192749,39.315971374512,0
3.00458288192749,39.3162498474122,0
3.00430488586471,39.3162498474122,0
3.00430488586471,39.3165283203126,0
3.00402903556869,39.3165283203126,0
3.00402903556869,39.3168067932131,0
3.003612041473791,39.3168067932131,0
3.00347304344183,39.3168067932131,0
3.00347304344183,39.317081451416,0
3.00301504135138,39.317081451416,0
3.00125098228455,39.3170852661135,0
3.00125098228455,39.3173599243163,0
3.0001380443573,39.3173599243163,0
2.99986004829435,39.3173599243163,0
2.99847197532648,39.3173599243163,0
2.99847197532648,39.3168067932131,0
2.9981939792637,39.3168067932131,0
2.9981939792637,39.3165283203126,0
2.99847197532648,39.3165283203126,0
2.99847197532648,39.3162498474122,0
2.99874997139,39.3162498474122,0
2.99874997139,39.3160362243655,0
2.99930596351629,39.315971374512,0
2.99930596351629,39.3151397705078,0
2.99902796745295,39.3151397705078,0
2.99902796745295,39.3148612976076,0
2.99874997139,39.3148612976076,0
2.99874997139,39.3145828247073,0
2.99847197532648,39.3145828247073,0
2.99847197532648,39.3143043518067,0
2.99763798713724,39.3143043518067,0
2.99763798713724,39.3140296936035,0
2.99708390235935,39.3140258789065,0
2.99708390235935,39.3137512207033,0
2.99680590629583,39.3137512207033,0
2.99680590629583,39.3134727478029,0
2.99652791023289,39.3134727478029,0
2.99652791023289,39.3131942749023,0
2.99597191810602,39.3131942749023,0
2.99597191810602,39.312915802002,0
2.9956939220429,39.312915802002,0
2.9956939220429,39.3126373291016,0
2.99541592597956,39.3126373291016,0
2.99541592597956,39.3123626708986,0
2.99458408355724,39.3123626708986,0
2.99458408355724,39.3120841979982,0
2.992362022399961,39.3120841979982,0
2.992362022399961,39.3123626708986,0
2.99208402633661,39.3123626708986,0
2.99208402633661,39.312915802002,0
2.992362022399961,39.312915802002,0
2.992362022399961,39.3131942749023,0
2.99291610717802,39.3131942749023,0
2.99291610717802,39.3134727478029,0
2.99319410324097,39.3134727478029,0
2.99319410324097,39.3137512207033,0
2.99347209930431,39.3137512207033,0
2.99347209930431,39.3143043518067,0
2.99319410324097,39.3143043518067,0
2.99319410324097,39.3145828247073,0
2.99041795730597,39.3145828247073,0
2.99041795730597,39.3148612976076,0
2.9898619651795,39.3148612976076,0
2.9898619651795,39.3151397705078,0
2.98708295822144,39.3151397705078,0
2.98708295822144,39.3154182434082,0
2.98624897003219,39.3154182434082,0
2.98624897003219,39.3156929016116,0
2.98597097396851,39.3156929016116,0
2.9859299659729,39.3168411254885,0
2.98592090606684,39.317081451416,0
2.9856948852543,39.3170852661135,0
2.9856948852543,39.3173599243163,0
2.98541688919079,39.3173599243163,0
2.98541688919079,39.3176383972169,0
2.98513889312784,39.3176383972169,0
2.98513889312784,39.3184738159181,0
2.98541688919079,39.3184738159181,0
2.98541688919079,39.3187484741213,0
2.98556303977966,39.3187484741213,0
2.9856948852543,39.3187484741213,0
2.9856948852543,39.3190269470215,0
2.98624897003219,39.3190269470215,0
2.98624897003219,39.3193054199219,0
2.98652696609497,39.3193054199219,0
2.98652696609497,39.3198623657228,0
2.98624897003219,39.3198623657228,0
2.98624897003219,39.3204154968264,0
2.98597097396851,39.3204154968264,0
2.98597097396851,39.3206939697266,0
2.9856948852543,39.3206939697266,0
2.9856948852543,39.3209724426272,0
2.9850869178776,39.3209724426272,0
2.98430490493786,39.3209724426272,0
2.98430490493786,39.3212509155276,0
2.98402690887451,39.3212509155276,0
2.98402690887451,39.3215293884277,0
2.98374891281156,39.3215293884277,0
2.98374891281156,39.3240280151368,0
2.98402690887451,39.3240280151368,0
2.98402690887451,39.3243598937988,0
2.98402690887451,39.3245849609376,0
2.98430490493786,39.3245849609376,0
2.98430490493786,39.3248596191406,0
2.984582901000981,39.3248596191406,0
2.984582901000981,39.3251380920412,0
2.98597097396851,39.3251380920412,0
2.98597097396851,39.3254165649414,0
2.98624897003219,39.3254165649414,0
2.98624897003219,39.3256950378418,0
2.98652696609497,39.3256950378418,0
2.98652696609497,39.3262481689455,0
2.98763990402222,39.3262481689455,0
2.98763990402222,39.3259735107422,0
2.9879179000859,39.3259735107422,0
2.9879179000859,39.3256950378418,0
2.98819303512579,39.3256950378418,0
2.98819303512579,39.3254165649414,0
2.98847103118931,39.3254165649414,0
2.98847103118931,39.3251380920412,0
2.98874902725225,39.3251380920412,0
2.98874902725225,39.3254165649414,0
2.98930597305304,39.3254165649414,0
2.98930597305304,39.3256950378418,0
2.98958396911655,39.3256950378418,0
2.98958396911655,39.3262481689455,0
2.9898619651795,39.3262481689455,0
2.9898619651795,39.3265266418459,0
2.99013996124302,39.3265266418459,0
2.99013996124302,39.3268051147463,0
2.99041795730597,39.3268051147463,0
2.99041795730597,39.3284721374515,0
2.99013996124302,39.3284721374515,0
2.99013996124302,39.329029083252,0
2.9898619651795,39.329029083252,0
2.9898619651795,39.3293037414552,0
2.99041795730597,39.3293037414552,0
2.99041795730597,39.3295822143556,0
2.99069404602091,39.3295822143556,0
2.99069404602091,39.3298606872558,0
2.99097204208385,39.3298606872558,0
2.99097204208385,39.3304176330568,0
2.991250038147371,39.3304176330568,0
2.991250038147371,39.3312492370605,0
2.99152803421015,39.3312492370605,0
2.99152803421015,39.3315277099611,0
2.99180603027366,39.3315277099611,0
2.99180603027366,39.3318061828613,0
2.99208402633661,39.3318061828613,0
2.99208402633661,39.3329162597659,0
2.99180603027366,39.3329162597659,0
2.99180603027366,39.3331947326662,0
2.991250038147371,39.3331947326662,0
2.991250038147371,39.3334732055665,0
2.99097204208385,39.3334732055665,0
2.99097204208385,39.3356933593752,0
2.991250038147371,39.3356933593752,0
2.991250038147371,39.3359718322756,0
2.99152803421015,39.3359718322756,0
2.99152803421015,39.3365287780761,0
2.99097204208385,39.3365287780761,0
2.99097204208385,39.3368072509767,0
2.99069404602091,39.3368072509767,0
2.99069404602091,39.3370819091799,0
2.99041795730597,39.3370819091799,0
2.99041795730597,39.3381958007812,0
2.99013996124302,39.3381958007812,0
2.99013996124302,39.3384704589844,0
2.9898619651795,39.3384704589844,0
2.9898619651795,39.3387489318848,0
2.98930597305304,39.3387489318848,0
2.98930597305304,39.3393058776858,0
2.98902797698969,39.3393058776858,0
2.98902797698969,39.34041595459,0
2.98874902725225,39.34041595459,0
2.98874902725225,39.3406944274903,0
2.9879179000859,39.3406944274903,0
2.9879179000859,39.3409729003907,0
2.98763990402222,39.3409729003907,0
2.98763990402222,39.3412513732913,0
2.98680496215866,39.3412513732913,0
2.98680496215866,39.3418045043945,0
2.98652696609497,39.3418045043945,0
2.98652696609497,39.3423614501955,0
2.98624897003219,39.3423614501955,0
2.98624897003219,39.3431930541994,0
2.98597097396851,39.3431930541994,0
2.98597097396851,39.34375,0
2.9856948852543,39.34375,0
2.9856948852543,39.3440284729004,0
2.98513889312784,39.3440284729004,0
2.98513889312784,39.344306945801,0
2.984582901000981,39.344306945801,0
2.984582901000981,39.3445816040042,0
2.98430490493786,39.3445816040042,0
2.98430490493786,39.3454170227053,0
2.98402690887451,39.3454170227053,0
2.98402690887451,39.3459739685061,0
2.98374891281156,39.3459739685061,0
2.98374891281156,39.3462486267091,0
2.98347306251571,39.3462486267091,0
2.98347091674805,39.3465270996097,0
2.98319506645203,39.3465270996097,0
2.98319506645203,39.3468055725099,0
2.98291707038925,39.3468055725099,0
2.98291707038925,39.3470840454103,0
2.98208308219927,39.3470840454103,0
2.98208308219927,39.3473625183107,0
2.98152709007297,39.3473625183107,0
2.98152709007297,39.3476371765137,0
2.98097300529491,39.3476371765137,0
2.98097300529491,39.3479156494141,0
2.980417013168621,39.3479156494141,0
2.980417013168621,39.3481941223145,0
2.9801390171051,39.3481941223145,0
2.9801390171051,39.3490295410156,0
2.97986102104232,39.3490295410156,0
2.97986102104232,39.3495826721194,0
2.97958302497864,39.3495826721194,0
2.97958302497864,39.3498611450198,0
2.97902703285217,39.3498611450198,0
2.97902894020075,39.3504180908203,0
2.97875094413797,39.3504180908203,0
2.97875094413797,39.3506927490237,0
2.97847294807445,39.3506927490237,0
2.97847294807445,39.3509712219241,0
2.97763895988464,39.3509712219241,0
2.97763895988464,39.3512496948243,0
2.97736096382152,39.3512496948243,0
2.97736096382152,39.3520851135256,0
2.97680711746216,39.3520851135256,0
2.97680497169523,39.3523597717285,0
2.975972890853821,39.3523597717285,0
2.975972890853821,39.352638244629,0
2.97541689872736,39.352638244629,0
2.97541689872736,39.3529167175296,0
2.97485995292658,39.3529167175296,0
